Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Elements;Mean;Error;StdDev;Ratio;RatioSD;Allocated;Alloc Ratio
Element_Finally;.NET 10.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;170.503 ns;1.3945 ns;1.3044 ns;1.00;0.01;0 B;NA
Element_Plain;.NET 10.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;170.869 ns;0.7275 ns;0.6449 ns;1.00;0.01;0 B;NA
Element_FinallyBlocked;.NET 10.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;144.462 ns;0.8623 ns;0.8066 ns;0.85;0.01;0 B;NA
Element_PlainBlocked;.NET 10.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;168.166 ns;0.4781 ns;0.4472 ns;0.99;0.01;0 B;NA
Element_Finally;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;143.960 ns;0.8565 ns;0.7152 ns;0.84;0.01;0 B;NA
Element_Plain;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;174.483 ns;0.7358 ns;0.6883 ns;1.02;0.01;0 B;NA
Element_FinallyBlocked;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;146.197 ns;1.3142 ns;1.2293 ns;0.86;0.01;0 B;NA
Element_PlainBlocked;.NET 8.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;171.383 ns;1.0971 ns;0.9725 ns;1.01;0.01;0 B;NA
Element_Finally;.NET 9.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;169.854 ns;2.0927 ns;1.9575 ns;1.00;0.01;0 B;NA
Element_Plain;.NET 9.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;170.334 ns;0.9869 ns;0.9232 ns;1.00;0.01;0 B;NA
Element_FinallyBlocked;.NET 9.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;167.391 ns;1.3140 ns;1.2291 ns;0.98;0.01;0 B;NA
Element_PlainBlocked;.NET 9.0;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;64;168.488 ns;0.8169 ns;0.7641 ns;0.99;0.01;0 B;NA
